window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,confirmed_only,115,54,0.46956521739130436,35,11,0.5138027356525404,0.4821098420413135,4.443202066941334,0.035966191495677834,0.004407926170519395,8.159436003312157,0.7142857142857143,0.08571428571428572,0.7714285714285715,0.4857142857142857,0.42857142857142855,0.2571428571428571,0.11428571428571428,0.34285714285714286,63,0.5102617874318708,0.5873015873015873,0.25396825396825395,7.260417140202222,0.5555555555555556,0.0035409482206696374,-0.10158730158730161,-0.13968253968253969,0.8990188631099354,worse
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,confirmed_only,125,97,0.776,55,11,0.04329213929027573,-0.019497216274093523,1.1416655592428253,0.004762135321930333,0.014809190791662461,0.3215662076966017,0.4909090909090909,0.2,0.6545454545454545,0.36363636363636365,0.23636363636363636,0.4,0.2,0.16363636363636364,68,0.15661911307493873,0.5,0.22058823529411764,1.174550416999996,0.8088235294117647,-0.113326973784663,-0.13636363636363635,-0.02058823529411763,-0.8529842093033944,worse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,confirmed_only,125,97,0.776,53,11,0.04207775968407786,0.00808813559321099,1.1356957586403151,0.004460242526512254,0.014102281700753365,0.3162780762118786,0.5094339622641509,0.20754716981132076,0.7169811320754716,0.37735849056603776,0.24528301886792453,0.37735849056603776,0.20754716981132076,0.24528301886792453,66,0.19163625214578903,0.5151515151515151,0.22727272727272727,1.4782995726742614,0.803030303030303,-0.14955849246171116,-0.13779302458547737,-0.0197255574614065,-1.1620214964623827,worse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,confirmed_only,125,97,0.776,54,11,0.06790342116565636,0.11718385400556874,1.2365836417171345,0.007333569485890887,0.014002738665491343,0.5237239415146622,0.5370370370370371,0.18518518518518517,0.6296296296296297,0.37037037037037035,0.24074074074074073,0.3888888888888889,0.2037037037037037,0.14814814814814814,66,0.15926762814815243,0.5151515151515151,0.21212121212121213,1.1868845703927695,0.8181818181818182,-0.09136420698249607,-0.1447811447811448,-0.008417508417508435,-0.6631606288781073,worse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,confirmed_only,125,97,0.776,53,11,0.03995516792964576,-0.04321609657947671,1.13533126127065,0.004235247800542454,0.014345757603479947,0.29522649954123587,0.4339622641509434,0.18867924528301888,0.6226415094339622,0.37735849056603776,0.24528301886792453,0.37735849056603776,0.20754716981132076,0.1509433962264151,65,0.16100349399281774,0.5230769230769231,0.2153846153846154,1.1280116836935339,0.8153846153846154,-0.12104832606317198,-0.14571843251088534,-0.007837445573294632,-0.832785184152298,worse
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,125,97,0.776,56,11,0.05963988052404495,-0.03175190962599275,1.2373564475440186,0.006679666618693036,0.010711247756400439,0.623612371836105,0.4642857142857143,0.14285714285714285,0.5535714285714286,0.35714285714285715,0.23214285714285715,0.4107142857142857,0.19642857142857142,0.07142857142857142,69,0.1107914419007564,0.5072463768115942,0.21739130434782608,0.9936083517430317,0.8115942028985508,-0.05115156137671145,-0.15010351966873708,-0.020962732919254656,-0.3699959799069268,worse
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,confirmed_only,125,97,0.776,55,11,0.04559148904775913,-0.05136909090909068,1.176980536548101,0.005015063795253504,0.011054266694389046,0.4536767506974536,0.38181818181818183,0.14545454545454545,0.5454545454545454,0.36363636363636365,0.23636363636363636,0.4,0.2,0.07272727272727272,68,0.10737737379693953,0.5147058823529411,0.22058823529411764,0.9567364423477827,0.8088235294117647,-0.0617858847491804,-0.15106951871657748,-0.02058823529411763,-0.503059691650329,worse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,confirmed_only,322,266,0.8260869565217391,127,11,0.025037357021169084,0.02922376237624788,1.0800276018987134,0.006359488683376947,0.0376066793363528,0.16910529713346684,0.5196850393700787,0.2125984251968504,0.6535433070866141,0.3228346456692913,0.18110236220472442,0.31496062992125984,0.23622047244094488,0.13385826771653545,152,0.06480232780668974,0.3815789473684211,0.25,0.5274099228774123,0.8355263157894737,-0.03976497078552065,-0.05874430169912975,-0.013779527559055121,-0.35830462574394545,worse
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,confirmed_only,322,266,0.8260869565217391,122,11,0.03459407032568057,0.03933063118812305,1.1074738212214945,0.008440953159466058,0.037902920577924534,0.22269928097261846,0.5245901639344263,0.22131147540983606,0.6967213114754098,0.3360655737704918,0.1885245901639344,0.3114754098360656,0.23770491803278687,0.1885245901639344,145,0.09789329453452449,0.4,0.2482758620689655,0.814291919619862,0.8413793103448276,-0.06329922420884392,-0.06393442622950823,-0.010570944036178642,-0.5915926386472435,worse
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,confirmed_only,322,266,0.8260869565217391,126,11,0.07252787501064209,0.155975618006764,1.2645133121352157,0.018277024502681805,0.02897764327870063,0.6307284663178915,0.5714285714285714,0.18253968253968253,0.626984126984127,0.3333333333333333,0.18253968253968253,0.31746031746031744,0.24603174603174602,0.11904761904761904,148,0.08793542456517421,0.39864864864864863,0.25,0.8767543687835762,0.8513513513513513,-0.015407549554532121,-0.06531531531531531,-0.003968253968253982,-0.24602590246568468,worse
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,confirmed_only,322,266,0.8260869565217391,125,11,0.0540449333862067,-0.04321609657947671,1.1909347294826553,0.013511233346551679,0.03399408669625976,0.3974583423074658,0.464,0.184,0.624,0.336,0.184,0.312,0.248,0.12,147,0.09017373615483086,0.4013605442176871,0.25170068027210885,0.8200207820335055,0.8503401360544217,-0.03612880276862416,-0.06536054421768706,-0.003700680272108847,-0.4225624397260397,worse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,322,266,0.8260869565217391,131,11,0.07487089168726462,-0.017034146341463385,1.3188514295216425,0.01961617362206333,0.026669709488021803,0.7355225834339726,0.4961832061068702,0.13740458015267176,0.5419847328244275,0.32061068702290074,0.17557251908396945,0.32061068702290074,0.24427480916030533,0.061068702290076333,155,0.07499108950914211,0.3870967741935484,0.25161290322580643,0.7657586500123823,0.8451612903225807,-0.00012019782187749906,-0.06648608717064763,-0.007338094065501094,-0.030236066578409715,worse
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,confirmed_only,322,266,0.8260869565217391,130,11,0.05558828951118968,-0.049274037573634646,1.2309935309741864,0.014452955272909317,0.03075515513210738,0.4699360224595617,0.4076923076923077,0.13846153846153847,0.5384615384615384,0.3230769230769231,0.17692307692307693,0.3153846153846154,0.24615384615384617,0.06153846153846154,154,0.07079630195356877,0.38961038961038963,0.2532467532467532,0.6644045626570457,0.8441558441558441,-0.015208012442379092,-0.06653346653346653,-0.007092907092907053,-0.19446854019748405,worse
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,confirmed_only,152,70,0.4605263157894737,46,11,0.49692608159939294,0.4681855983114931,4.429841568621111,0.04571719950714415,0.004539773789567016,10.070369499953534,0.717391304347826,0.08695652173913043,0.5869565217391305,0.43478260869565216,0.3695652173913043,0.2608695652173913,0.10869565217391304,0.13043478260869565,91,0.4816585781296918,0.5384615384615384,0.23076923076923078,10.859609835094616,0.5054945054945055,0.015267503469701127,-0.10367892976588627,-0.12207357859531774,-0.7892403351410824,worse
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,confirmed_only,152,70,0.4605263157894737,46,11,0.5368209946557606,0.5283110614112807,4.597548175557862,0.049387531508329974,0.00426178641148325,11.588457688836028,0.7608695652173914,0.08695652173913043,0.6304347826086957,0.43478260869565216,0.3695652173913043,0.2608695652173913,0.10869565217391304,0.15217391304347827,89,0.5003227640566491,0.5393258426966292,0.2247191011235955,10.365220461173426,0.5168539325842697,0.0364982305991115,-0.10454323400097704,-0.11602344894968246,1.2232372276626027,worse
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,152,70,0.4605263157894737,46,11,0.4437442991015674,0.49521764909860444,4.096726752418878,0.040824475517344194,0.00426178641148325,9.579193224546383,0.7391304347826086,0.08695652173913043,0.5869565217391305,0.43478260869565216,0.3695652173913043,0.2608695652173913,0.10869565217391304,0.13043478260869565,92,0.4443955377598296,0.5434782608695652,0.22826086956521738,12.433706719794426,0.5,-0.0006512386582622209,-0.10869565217391303,-0.11956521739130434,-2.8545134952480424,worse
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,confirmed_only,152,70,0.4605263157894737,46,11,0.45770213474494015,0.4681855983114931,3.578865245293002,0.042108596396534505,0.004433537826350939,9.497741543166747,0.717391304347826,0.10869565217391304,0.8043478260869565,0.43478260869565216,0.3695652173913043,0.2608695652173913,0.10869565217391304,0.32608695652173914,85,0.4559131149474653,0.5647058823529412,0.23529411764705882,7.1860861966622345,0.5411764705882353,0.0017890197974748667,-0.129923273657289,-0.1265984654731458,2.311655346504512,worse
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,confirmed_only,152,70,0.4605263157894737,46,11,0.4150043514963127,0.4712509210206566,3.7811843471798765,0.03818040033766077,0.00426178641148325,8.958778467823933,0.7608695652173914,0.08695652173913043,0.782608695652174,0.43478260869565216,0.3695652173913043,0.2608695652173913,0.10869565217391304,0.30434782608695654,85,0.4238848313651256,0.5647058823529412,0.23529411764705882,9.385079673577367,0.5411764705882353,-0.008880479868812907,-0.129923273657289,-0.1265984654731458,-0.42630120575343433,worse
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,confirmed_only,152,70,0.4605263157894737,46,11,0.43921952018234184,0.4523862720044892,3.8582180373071413,0.04040819585677546,0.004407926170519397,9.16716711977371,0.6956521739130435,0.08695652173913043,0.782608695652174,0.43478260869565216,0.3695652173913043,0.2608695652173913,0.10869565217391304,0.30434782608695654,85,0.49271005211313157,0.5647058823529412,0.23529411764705882,9.080118941910158,0.5411764705882353,-0.05349053193078973,-0.129923273657289,-0.1265984654731458,0.08704817786355257,worse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,local_ema_aligned,343,111,0.3236151603498542,41,11,0.30620014908740667,0.3475286624203812,2.2274089919572186,0.025108412225167343,0.00782966529584228,3.2068308511859946,0.6341463414634146,0.1951219512195122,0.6585365853658537,0.3902439024390244,0.3902439024390244,0.2926829268292683,0.1951219512195122,0.24390243902439024,70,0.07326121514598491,0.44285714285714284,0.3,0.34940926810334005,0.5857142857142857,0.23293893394142176,-0.052613240418118434,-0.10487804878048779,2.8574215830826546,worse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,local_ema_aligned,343,111,0.3236151603498542,41,11,0.2850529157458495,0.3475286624203812,2.1466600622001564,0.023374339091159657,0.007829665295842277,2.9853561050140853,0.6585365853658537,0.1951219512195122,0.5853658536585366,0.3902439024390244,0.3902439024390244,0.2926829268292683,0.1951219512195122,0.17073170731707318,71,0.20999500941029534,0.4507042253521127,0.28169014084507044,1.383602419613573,0.5774647887323944,0.07505790633555418,-0.06046032291308828,-0.08656818962555823,1.6017536854005123,worse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,local_ema_aligned,343,111,0.3236151603498542,41,11,0.3083212349268728,0.3475286624203812,2.2402597093028502,0.025282341264003572,0.00782966529584228,3.2290449602525197,0.6585365853658537,0.1951219512195122,0.7073170731707317,0.3902439024390244,0.3902439024390244,0.2926829268292683,0.1951219512195122,0.2926829268292683,68,0.1799268276476905,0.45588235294117646,0.2647058823529412,1.0925077071819642,0.6029411764705882,0.1283944072791823,-0.06563845050215206,-0.06958393113342898,2.1365372530705553,worse
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,396,301,0.76010101010101,74,11,-0.19750944573718351,-0.2024679282124215,0.5780585034437615,-0.02923139796910316,0.03455932186046266,-0.8458325104621085,0.36486486486486486,0.33783783783783783,0.32432432432432434,0.2972972972972973,0.14864864864864866,0.4189189189189189,0.3918918918918919,0.02702702702702703,82,-0.09907320713422511,0.3780487804878049,0.4024390243902439,-0.5837445133721316,0.9024390243902439,-0.0984362386029584,-0.08075148319050757,-0.010547132498352041,-0.2620879970899769,worse
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,confirmed_only,396,301,0.76010101010101,74,11,-0.16289777130946803,-0.2024679282124215,0.6527275348801646,-0.02410887015380127,0.029316600080169314,-0.8223624188300499,0.43243243243243246,0.35135135135135137,0.47297297297297297,0.33783783783783783,0.16216216216216217,0.40540540540540543,0.3783783783783784,0.12162162162162163,81,-0.09539856197890742,0.41975308641975306,0.38271604938271603,-0.651385592793586,0.9135802469135802,-0.06749920933056061,-0.08191524858191523,-0.004337671004337629,-0.1709768260364639,worse
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,confirmed_only,396,301,0.76010101010101,73,11,-0.11069005248596675,-0.3118890756302501,0.7734396317884195,-0.016160747662951145,0.024553236393545366,-0.6581921586190379,0.3835616438356164,0.3561643835616438,0.5205479452054794,0.3287671232876712,0.136986301369863,0.3835616438356164,0.3698630136986301,0.1506849315068493,75,-0.06574128630807072,0.41333333333333333,0.4,-0.46434883681813044,0.9733333333333334,-0.04494876617789603,-0.08456621004566212,-0.030136986301369906,-0.19384332180090746,worse
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,confirmed_only,396,301,0.76010101010101,77,11,-0.10321505677654136,-0.3118890756302501,0.7888835380718666,-0.015895118743587372,0.02332493504279732,-0.6814646520739506,0.4025974025974026,0.35064935064935066,0.4025974025974026,0.33766233766233766,0.14285714285714285,0.37662337662337664,0.37662337662337664,0.03896103896103896,85,-0.008031757723396109,0.4235294117647059,0.3764705882352941,-0.11224825672157061,0.9058823529411765,-0.09518329905314525,-0.08586707410236821,0.00015278838808252537,-0.56921639535238,worse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,confirmed_only,343,194,0.565597667638484,64,11,0.17801417414186843,0.10633740960951213,1.6764143872809087,0.022785814290159162,0.018962596997956067,1.2016188654230848,0.546875,0.15625,0.59375,0.328125,0.28125,0.46875,0.1875,0.109375,72,0.09879333185366913,0.4305555555555556,0.2916666666666667,0.5550541738389415,0.8888888888888888,0.0792208422881993,-0.10243055555555558,-0.10416666666666669,0.6465646915841433,worse
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,confirmed_only,396,301,0.76010101010101,73,11,-0.18042339726802611,-0.19479754601226829,0.6144390955527024,-0.026341816001131817,0.03377163230034176,-0.7799983064740772,0.3150684931506849,0.3287671232876712,0.3287671232876712,0.2876712328767123,0.136986301369863,0.410958904109589,0.3835616438356164,0.0136986301369863,82,-0.0628436087695486,0.3902439024390244,0.3902439024390244,-0.39374372149514614,0.8902439024390244,-0.11757978849847751,-0.10257266956231209,-0.006682258603407987,-0.38625458497893106,worse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,confirmed_only,343,194,0.565597667638484,64,11,0.19943921041866913,0.21020555555555637,1.8455980239904737,0.025528218933589655,0.017906909880110948,1.4256071597223834,0.609375,0.140625,0.671875,0.328125,0.28125,0.453125,0.171875,0.140625,71,0.07526411698464998,0.43661971830985913,0.29577464788732394,0.4676316978773255,0.9014084507042254,0.12417509343401915,-0.10849471830985913,-0.12389964788732394,0.9579754618450579,worse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,343,194,0.565597667638484,65,11,0.1532993235500406,0.17194871794872135,1.60516028930719,0.019928912061505284,0.01857527460738367,1.0728730790113619,0.5692307692307692,0.15384615384615385,0.6,0.3230769230769231,0.27692307692307694,0.46153846153846156,0.18461538461538463,0.1076923076923077,74,0.1032610093660209,0.43243243243243246,0.28378378378378377,0.6652418286543162,0.8783783783783784,0.05003831418401972,-0.10935550935550936,-0.09916839916839915,0.4076312503570456,worse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,confirmed_only,343,194,0.565597667638484,63,11,0.25564452096648954,0.12005957446808842,2.0293422015166738,0.032211209641777684,0.019794232270683342,1.627302802215005,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.4603174603174603,0.1746031746031746,0.14285714285714285,70,0.07326121514598491,0.44285714285714284,0.3,0.34940926810334005,0.9,0.18238330582050463,-0.10952380952380952,-0.1253968253968254,1.2778935341116648,worse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,confirmed_only,343,194,0.565597667638484,61,11,0.27481141700588857,0.18724444444443597,2.097893432883769,0.03352699287471839,0.019328942004103476,1.7345487853189643,0.6065573770491803,0.14754098360655737,0.7049180327868853,0.3442622950819672,0.29508196721311475,0.4426229508196721,0.14754098360655737,0.16393442622950818,68,0.1799268276476905,0.45588235294117646,0.2647058823529412,1.0925077071819642,0.8970588235294118,0.09488458935819807,-0.11162005785920925,-0.1171648987463838,0.6420410781370001,worse
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,confirmed_only,396,301,0.76010101010101,73,11,-0.1478191077496128,-0.19479754601226829,0.6872213777765241,-0.021581589731443473,0.029974078462037694,-0.7200084485925615,0.3561643835616438,0.3424657534246575,0.4794520547945205,0.3287671232876712,0.1506849315068493,0.3972602739726027,0.3698630136986301,0.1095890410958904,81,-0.022589473555553095,0.4444444444444444,0.37037037037037035,-0.1992204833623423,0.9012345679012346,-0.1252296341940597,-0.1156773211567732,-0.0005073566717402334,-0.5207879652302192,worse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,confirmed_only,343,194,0.565597667638484,63,11,0.2036503905751878,0.18724444444443597,1.7842998008315691,0.02565994921247366,0.018769474190938523,1.3671107113305125,0.6031746031746031,0.15873015873015872,0.6507936507936508,0.3333333333333333,0.2857142857142857,0.4603174603174603,0.1746031746031746,0.12698412698412698,71,0.20999500941029534,0.4507042253521127,0.28169014084507044,1.383602419613573,0.8873239436619719,-0.006344618835107535,-0.11737089201877937,-0.10708696624189584,-0.016491708283060458,worse
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,local_ema_aligned,396,142,0.35858585858585856,37,11,-0.14130676542546725,-0.09883185840707696,0.6510252467475924,-0.010456700641484577,0.014568192225429325,-0.717776130330846,0.35135135135135137,0.2972972972972973,0.4594594594594595,0.24324324324324326,0.16216216216216217,0.4594594594594595,0.35135135135135137,0.05405405405405406,82,-0.09907320713422511,0.3780487804878049,0.4024390243902439,-0.5837445133721316,0.45121951219512196,-0.04223355829124213,-0.13480553724456162,-0.051087673038892556,-0.13403161695871435,worse
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,local_ema_aligned,396,142,0.35858585858585856,37,11,-0.11386222807700867,-0.09883185840707696,0.718802968645533,-0.008425804877698641,0.013574145441235225,-0.6207245173683588,0.35135135135135137,0.2972972972972973,0.4594594594594595,0.24324324324324326,0.16216216216216217,0.4594594594594595,0.35135135135135137,0.05405405405405406,82,-0.0628436087695486,0.3902439024390244,0.3902439024390244,-0.39374372149514614,0.45121951219512196,-0.05101861930746007,-0.14700065919578115,-0.03889255108767303,-0.22698079587321263,worse
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,local_ema_aligned,396,142,0.35858585858585856,36,11,-0.17147706746857302,-0.1617328654970864,0.5909134917923246,-0.01234634885773726,0.016958532836028044,-0.7280316627100962,0.3611111111111111,0.3055555555555556,0.6388888888888888,0.25,0.16666666666666666,0.4444444444444444,0.3333333333333333,0.16666666666666666,75,-0.06574128630807072,0.41333333333333333,0.4,-0.46434883681813044,0.48,-0.1057357811605023,-0.16333333333333333,-0.06666666666666671,-0.2636828258919658,worse
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,local_ema_aligned,396,142,0.35858585858585856,36,11,-0.1681915733965661,-0.1617328654970864,0.5987515736856988,-0.012109793284552759,0.015819775222027235,-0.7654845353106694,0.3611111111111111,0.3055555555555556,0.6388888888888888,0.25,0.16666666666666666,0.4444444444444444,0.3333333333333333,0.16666666666666666,81,-0.09539856197890742,0.41975308641975306,0.38271604938271603,-0.651385592793586,0.4444444444444444,-0.07279301141765868,-0.16975308641975306,-0.04938271604938271,-0.11409894251708341,worse
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,local_ema_aligned,396,142,0.35858585858585856,37,11,-0.14489464808322253,-0.1711368421052637,0.6676363549499481,-0.010722203958158464,0.01587054452169505,-0.6756040376246197,0.35135135135135137,0.32432432432432434,0.5135135135135135,0.24324324324324326,0.16216216216216217,0.4594594594594595,0.35135135135135137,0.05405405405405406,85,-0.008031757723396109,0.4235294117647059,0.3764705882352941,-0.11224825672157061,0.43529411764705883,-0.1368628903598264,-0.18028616852146262,-0.02511923688394274,-0.5633557809030492,worse
