window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.03373957072580571,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,3,-0.1549917130522725,0.5654839028161446,-0.000929950278313635,-0.04203515328040846,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,8,-0.4295197937607117,0.3760209196832149,-0.006872316700171388,-0.31063906600153507,0.25,0.5,0.5,0.125,direction
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,DOGEUSDT,9,0.5234971889521355,4.572853852437229,0.00942294940113844,2.502195760055993,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,NEARUSDT,4,0.35565182131227036,2.2500586972917356,0.0028452145704981626,0.7555260600136424,0.5,0.25,0.25,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,ETHUSDT,3,0.28051786753112107,3.932040853912735,0.0016831072051867266,0.44693689133352554,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,1000PEPEUSDT,3,0.20327732056543577,1.4597490215097861,0.0012196639233926147,0.3238728945565121,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,XRPUSDT,4,0.1271287815437258,1.6253707631137664,0.0010170302523498063,0.2700649952520078,0.5,0.0,0.0,0.25,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,AAVEUSDT,3,0.10312478422864606,1.2611257709505834,0.000618748705371876,0.16430422378523998,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.19820795046123527,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,LINKUSDT,5,-0.10982879474237887,0.8154777613435203,-0.0010982879474237886,-0.29164238587892516,0.4,0.4,0.4,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,SUIUSDT,3,-0.319417238577798,0.14676918299836433,-0.001916503431466788,-0.5089135637053926,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,WLDUSDT,2,-0.5605206917113897,0.0,-0.002242082766845559,-0.5953687910303092,0.5,0.5,0.5,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,AVAXUSDT,7,-0.5026815661412742,0.356159144514479,-0.007037541925977839,-1.8687681339210584,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,DOGEUSDT,9,0.7512032821420999,7.0382486205450965,0.0135216590785578,1.3478391441396045,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,NEARUSDT,4,0.6581623476280566,3.489340001502643,0.005265298781024453,0.5248450475954637,0.5,0.25,0.25,0.25,direction
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,1000PEPEUSDT,3,0.3551773205654379,1.9024501289384705,0.002131063923392628,0.21242447823338154,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,XRPUSDT,4,0.17058965110896315,2.067355489898883,0.0013647172088717048,0.13603502825441877,0.5,0.0,0.0,0.5,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,AAVEUSDT,3,0.10312478422864606,1.2611257709505834,0.000618748705371876,0.06167687860200571,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,ETHUSDT,3,-0.05268213246887895,0.877161532243311,-0.0003160927948132734,-0.03150813369532602,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.07440373361630018,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,LINKUSDT,5,-0.10982879474237887,0.8154777613435203,-0.0010982879474237886,-0.10947735617901783,0.4,0.4,0.4,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,SUIUSDT,3,-0.29240102236158144,0.18025971487731274,-0.0017544061341694887,-0.1748792251464224,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,WLDUSDT,2,-0.47915790101371086,0.08118838553992846,-0.0019166316040548433,-0.19104986199043628,0.5,0.5,0.5,0.5,direction
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,AVAXUSDT,7,-0.5026815661412742,0.356159144514479,-0.007037541925977839,-0.7015022661973712,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,10,0.5367787197980811,5.794091236183465,0.010735574395961622,0.8245870397312925,0.5,0.1,0.0,0.2,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,4,0.6053835947431414,94.13727804678693,0.004843068757945131,0.3719905040042684,0.75,0.0,0.25,0.5,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,5,0.3204615513956148,4.744675146054695,0.0032046155139561477,0.24614280733074628,0.6,0.0,0.0,0.2,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,4,0.35002016012805987,2.323866655513304,0.002800161281024479,0.2150771459754144,0.5,0.25,0.25,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,5,0.25090273640225186,1.9087497629162655,0.0025090273640225183,0.19271548688465096,0.6,0.4,0.2,0.2,direction
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,3,0.0459366889905524,1.1163178514001015,0.0002756201339433142,0.02117006337584997,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.05733210198352293,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,3,-0.1549917130522725,0.5654839028161446,-0.000929950278313635,-0.07142840418304836,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,2,-0.315448598688134,0.39510997183469576,-0.0012617943947525359,-0.09691696655839104,0.5,0.5,0.5,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,5,-0.21211818868177282,0.643622393133525,-0.002121181886817728,-0.1629255248271227,0.4,0.4,0.4,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,8,-0.39308629376071125,0.42460587900372276,-0.006289380700171381,-0.4830800497501375,0.25,0.625,0.5,0.125,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,LINKUSDT,11,0.4102104143695687,2.848503260310247,0.009024629116130509,-0.8756375929915303,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,SOLUSDT,5,0.2965343234403238,1.7372202931458394,0.002965343234403238,-0.28771996929220073,0.4,0.2,0.4,0.0,no_follow_through
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,NEARUSDT,11,-0.012152969835959709,0.9639491139092923,-0.0002673653363911141,0.025941801773153368,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.09090909090909091,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,WLDUSDT,11,-0.04301229329649419,0.9131296466555261,-0.0009462704525228711,0.09181429737484964,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,ETHUSDT,4,-0.12533222977482128,0.7412768997632937,-0.0010026578381985701,0.09728542688419446,0.25,0.5,0.5,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,AAVEUSDT,7,-0.09612787550312005,0.6883101624921216,-0.001345790257043681,0.13057872253640654,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,management
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,AVAXUSDT,1,-1.1649935483870983,0.0,-0.0023299870967741967,0.22607292409103105,1.0,0.0,1.0,0.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,XRPUSDT,8,-0.1612154401839834,0.5913963317567527,-0.002579447042943734,0.250277409837848,0.25,0.5,0.25,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,SUIUSDT,4,-0.36026706636212036,0.49520296100024386,-0.002882136530896963,0.2796466272588126,0.25,0.75,0.5,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,7,-0.3635409239256898,0.11394952057028522,-0.005089572934959657,0.4938287586973744,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,13,-0.22511910380803596,0.6011854600872615,-0.005853096699008934,0.5679115938300613,0.38461538461538464,0.38461538461538464,0.6153846153846154,0.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,AAVEUSDT,9,0.5127615390422547,2.990266262079926,0.009229707702760584,-6.759715634023894,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.1111111111111111,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,11,0.2129640151662657,1.562774643213271,0.004685208333657845,-3.4313845076820084,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.18181818181818182,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,9,0.17687369438996348,1.5426261985441907,0.003183726499019343,-2.3317191056267474,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,SOLUSDT,5,0.2965343234403238,1.7372202931458394,0.002965343234403238,-2.1717780960546746,0.4,0.2,0.4,0.0,no_follow_through
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,12,0.07887484225599166,1.1737825053757014,0.0018929962141438,-1.3864053463002515,0.3333333333333333,0.5,0.4166666666666667,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,11,-0.012152969835959709,0.9639491139092923,-0.0002673653363911141,0.19581482996027144,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.09090909090909091,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,AVAXUSDT,1,-1.1649935483870983,0.0,-0.0023299870967741967,1.7064516789006954,1.0,0.0,1.0,0.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,SUIUSDT,4,-0.38517645092519476,0.478502091830013,-0.003081411607401558,2.25678503461003,0.25,0.5,0.5,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,4,-0.5787296509029941,0.2118901554470533,-0.004629837207223953,3.390831428312361,0.25,0.5,0.5,0.25,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,7,-0.38912082057401093,0.12294287102907603,-0.0054476914880361525,3.989817067554874,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,no_follow_through
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,12,-0.3152536692139658,0.5383499513836577,-0.007566088061135179,5.541302650349346,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,11,0.28158078401526904,2.3308117839129228,0.006194777248335917,-0.381263846146346,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,5,0.24331333334131391,1.6049064568684686,0.002433133333413139,-0.14974965776746355,0.4,0.2,0.4,0.0,no_follow_through
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,11,-0.02078428585327593,0.9383449533828299,-0.0004572542887720708,0.028142178776643274,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.09090909090909091,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,7,-0.09371050613597627,0.7441877959367322,-0.0013119470859036682,0.08074511348192377,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,4,-0.19049574667094143,0.6067599670957624,-0.0015239659733675315,0.09379403086016466,0.25,0.5,0.5,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,1,-1.1649935483870983,0.0,-0.0023299870967741967,0.14340141806166162,1.0,0.0,1.0,0.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,11,-0.1136660292076416,0.7704328840951165,-0.0025006526425681154,0.15390520210192457,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,8,-0.17328781064283175,0.6041689455156929,-0.0027726049702853075,0.17064278382235865,0.25,0.625,0.25,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,4,-0.4263762500355911,0.4025724563414704,-0.0034110100002847287,0.20993406862233055,0.25,0.75,0.5,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,7,-0.2954594113206476,0.22983538996065486,-0.004136431758489068,0.2545808861790921,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,other
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,13,-0.24738702828143408,0.5555987330613302,-0.006432062735317288,0.3958678220077102,0.38461538461538464,0.38461538461538464,0.6153846153846154,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,LINKUSDT,9,0.605514907631258,4.188752456592736,0.010899268337362645,-2.9783533474471735,0.6666666666666666,0.0,0.2222222222222222,0.1111111111111111,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,SOLUSDT,5,0.42669800136694286,2.704810743383538,0.0042669800136694285,-1.1660025071258766,0.6,0.2,0.4,0.2,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,AAVEUSDT,8,0.20826107663651672,1.8181995742685753,0.003332177226184268,-0.9105566436851864,0.75,0.125,0.125,0.0,management
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,WLDUSDT,12,0.04506642531061903,1.097163235444931,0.0010815942074548566,-0.2955583465460524,0.4166666666666667,0.5,0.4166666666666667,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,NEARUSDT,11,0.004711757436764991,1.0139770799181325,0.00010365866360882967,-0.028325949797283728,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.18181818181818182,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,SUIUSDT,4,-0.2352920663621232,0.6703147484473417,-0.0018823365308969853,0.5143706104198655,0.25,0.75,0.5,0.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,AVAXUSDT,1,-1.1649935483870983,0.0,-0.0023299870967741967,0.6366963959771033,1.0,0.0,1.0,0.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,XRPUSDT,9,-0.25705535648654476,0.3274369129448811,-0.004626996416757805,1.264381226328382,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,ETHUSDT,4,-0.5787296509029941,0.2118901554470533,-0.004629837207223953,1.2651575057567215,0.25,0.5,0.5,0.25,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,DOGEUSDT,7,-0.3488642572590284,0.13521142880866607,-0.004884099601626398,1.3346376974593603,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,no_follow_through
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,11,-0.2268143777727406,0.5879686109794836,-0.004989916311000294,1.363553358660142,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.18181818181818182,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,AAVEUSDT,6,0.5135351178970403,2.266581998894082,0.0061624214147644844,-0.6249164222197411,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.16666666666666666,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,LINKUSDT,8,0.300697580944319,1.7497716707564175,0.0048111612951091025,-0.4878883641515097,0.625,0.0,0.25,0.125,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,XRPUSDT,9,0.12908131736897543,1.396005210320172,0.0023234637126415573,-0.23561690003585226,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.2222222222222222,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,WLDUSDT,12,0.0365770546812488,1.0753345020492773,0.0008778493123499718,-0.08902059995563776,0.3333333333333333,0.5833333333333334,0.4166666666666667,0.08333333333333333,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,NEARUSDT,11,0.004711757436764991,1.0139770799181325,0.00010365866360882967,-0.010511777243813374,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.18181818181818182,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,SOLUSDT,4,-0.19561083162465434,0.6524100361156893,-0.0015648866529972348,0.15869141406452025,0.5,0.25,0.5,0.25,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,SUIUSDT,4,-0.2602014509251976,0.6477081814468472,-0.0020816116074015806,0.21109125627660363,0.25,0.5,0.5,0.0,direction
